piece_index,goal_category,notes
1241,slow,Wolfgang Amadeus Mozart — Rondo in A Minor  K. 511
1243,fast,Wolfgang Amadeus Mozart — Sonata K. 457 in C minor I. Allegro molto
1244,fast,Wolfgang Amadeus Mozart — Sonata in B-flat Major K 333 First Movement
1245,very_fast,Wolfgang Amadeus Mozart — Sonata in B-flat Major K. 281 First Movement
1248,medium,Wolfgang Amadeus Mozart — Sonata in B-flat Major K. 570 1st mov.
1250,very_fast,Wolfgang Amadeus Mozart — Sonata in C Major K 330 I. Allegro moderato
1251,fast,Wolfgang Amadeus Mozart — Sonata in C Major K279
1253,medium,Wolfgang Amadeus Mozart — Sonata in C Minor K. 457
1255,fast,Wolfgang Amadeus Mozart — Sonata in D Major K576
1256,fast,Wolfgang Amadeus Mozart — Sonata in D Major K 284 First Movement
1259,fast,Wolfgang Amadeus Mozart — Sonata in D Major K. 311
1262,slow,Wolfgang Amadeus Mozart — Sonata in D Major K. 576 II - Adagio
1265,medium,Wolfgang Amadeus Mozart — Sonata in Fantasy
1266,medium,Wolfgang Amadeus Mozart — Sonata in F K332
1271,slow,Wolfgang Amadeus Mozart — Sonata in F Major K280
1272,very_fast,Wolfgang Amadeus Mozart — Sonata in F Major K280s
